IDF_file,heating_setpoint,cooling_setpoint,people_per_area,infil_flow_rate_living,infil_flow_rate_garage,infil_flow_rate_attic,watts_equip,watts_lights,heating_COP,fan_efficiency,pressure_rise,solar_transmittance,burner_eff,vent_flow_rate,gap
randomized_12662.idf,23.154705030266864,27.42259580620078,2.8246830140781,0.009499380265864547,0.01039642355129196,0.01036526562657222,451.96616485120177,1025.612344539606,3.97339804154358,0.666282692203597,406.1121456998017,0.8035094993640993,0.7613871129646486,0.13865470378043557,4.267890775933915
randomized_12663.idf,23.154705030266864,30.759043336627393,2.8246830140781,0.009499380265864547,0.01039642355129196,0.01036526562657222,451.96616485120177,1025.612344539606,3.97339804154358,0.666282692203597,406.1121456998017,0.8035094993640993,0.7613871129646486,0.12758500138683834,7.6043383063605265
randomized_12664.idf,23.154705030266864,27.42259580620078,2.8246830140781,0.009499380265864547,0.01039642355129196,0.01036526562657222,451.96616485120177,1025.612344539606,3.97339804154358,0.666282692203597,406.1121456998017,0.8035094993640993,0.7613871129646486,0.12758500138683834,4.267890775933915
randomized_12665.idf,21.46776540720401,29.072103713564537,2.9749956990868016,0.010413579668578995,0.010014354190351132,0.00973455068350151,504.4967708620648,1009.993691119621,3.7795045403473058,0.6757869565277109,405.9308435171199,0.8086285190357372,0.8283468165617985,0.13865470378043557,7.6043383063605265
randomized_12666.idf,20.501516257906705,25.114353242826503,3.1428630567149516,0.010854072527169257,0.009600264594080584,0.009738237482326391,513.3411950753433,982.4619763872389,4.064884930302581,0.7278401785164307,399.20817903782114,0.8748563441247359,0.8119498860118093,0.13765220847053597,4.612836984919799
randomized_12667.idf,22.929313108793476,27.542150093713275,3.1428630567149516,0.010854072527169257,0.009600264594080584,0.009738237482326391,513.3411950753433,982.4619763872389,4.064884930302581,0.7278401785164307,399.20817903782114,0.8748563441247359,0.8119498860118093,0.13765220847053597,4.612836984919799
randomized_12668.idf,20.501516257906705,25.114353242826503,3.108792565819552,0.010854072527169257,0.009600264594080584,0.009738237482326391,513.3411950753433,982.4619763872389,4.064884930302581,0.7278401785164307,399.20817903782114,0.8748563441247359,0.8119498860118093,0.13765220847053597,4.612836984919799
randomized_12669.idf,20.501516257906705,25.114353242826503,3.1428630567149516,0.009969727344615799,0.009600264594080584,0.009738237482326391,513.3411950753433,982.4619763872389,4.064884930302581,0.7278401785164307,399.20817903782114,0.8748563441247359,0.8119498860118093,0.13765220847053597,4.612836984919799
randomized_12670.idf,20.501516257906705,25.114353242826503,3.1428630567149516,0.010854072527169257,0.009795749376315577,0.009738237482326391,513.3411950753433,982.4619763872389,4.064884930302581,0.7278401785164307,399.20817903782114,0.8748563441247359,0.8119498860118093,0.13765220847053597,4.612836984919799
randomized_12671.idf,20.501516257906705,25.114353242826503,3.1428630567149516,0.010854072527169257,0.009600264594080584,0.010238730320290242,513.3411950753433,982.4619763872389,4.064884930302581,0.7278401785164307,399.20817903782114,0.8748563441247359,0.8119498860118093,0.13765220847053597,4.612836984919799
randomized_12672.idf,20.501516257906705,25.114353242826503,3.1428630567149516,0.010854072527169257,0.009600264594080584,0.009738237482326391,494.94510094372896,982.4619763872389,4.064884930302581,0.7278401785164307,399.20817903782114,0.8748563441247359,0.8119498860118093,0.13765220847053597,4.612836984919799
randomized_12673.idf,20.501516257906705,25.114353242826503,3.1428630567149516,0.010854072527169257,0.009600264594080584,0.009738237482326391,513.3411950753433,978.1064298401201,4.064884930302581,0.7278401785164307,399.20817903782114,0.8748563441247359,0.8119498860118093,0.13765220847053597,4.612836984919799
randomized_12674.idf,20.501516257906705,25.114353242826503,3.1428630567149516,0.010854072527169257,0.009600264594080584,0.009738237482326391,513.3411950753433,982.4619763872389,4.070000463143161,0.7278401785164307,399.20817903782114,0.8748563441247359,0.8119498860118093,0.13765220847053597,4.612836984919799
randomized_12675.idf,20.501516257906705,25.114353242826503,3.1428630567149516,0.010854072527169257,0.009600264594080584,0.009738237482326391,513.3411950753433,982.4619763872389,4.064884930302581,0.7402138452235872,399.20817903782114,0.8748563441247359,0.8119498860118093,0.13765220847053597,4.612836984919799
randomized_12676.idf,20.501516257906705,25.114353242826503,3.1428630567149516,0.010854072527169257,0.009600264594080584,0.009738237482326391,513.3411950753433,982.4619763872389,4.064884930302581,0.7278401785164307,396.53761239896124,0.8748563441247359,0.8119498860118093,0.13765220847053597,4.612836984919799
randomized_12677.idf,20.501516257906705,25.114353242826503,3.1428630567149516,0.010854072527169257,0.009600264594080584,0.009738237482326391,513.3411950753433,982.4619763872389,4.064884930302581,0.7278401785164307,399.20817903782114,0.853461146457138,0.8119498860118093,0.13765220847053597,4.612836984919799
randomized_12678.idf,20.501516257906705,25.114353242826503,3.1428630567149516,0.010854072527169257,0.009600264594080584,0.009738237482326391,513.3411950753433,982.4619763872389,4.064884930302581,0.7278401785164307,399.20817903782114,0.8748563441247359,0.7235002505132928,0.13765220847053597,4.612836984919799
randomized_12679.idf,20.501516257906705,25.114353242826503,3.1428630567149516,0.010854072527169257,0.009600264594080584,0.009738237482326391,513.3411950753433,982.4619763872389,4.064884930302581,0.7278401785164307,399.20817903782114,0.8748563441247359,0.8119498860118093,0.1302819762929253,4.612836984919799
randomized_12680.idf,20.501516257906705,24.735638458761642,3.1428630567149516,0.010854072527169257,0.009600264594080584,0.009738237482326391,513.3411950753433,982.4619763872389,4.064884930302581,0.7278401785164307,399.20817903782114,0.8748563441247359,0.8119498860118093,0.13765220847053597,4.234122200854939
randomized_12681.idf,20.501516257906705,25.114353242826503,3.1428630567149516,0.010854072527169257,0.009600264594080584,0.009738237482326391,513.3411950753433,982.4619763872389,4.064884930302581,0.7278401785164307,399.20817903782114,0.8748563441247359,0.8119498860118093,0.13765220847053597,4.612836984919799
randomized_12682.idf,22.929313108793476,27.163435309648413,3.108792565819552,0.009969727344615799,0.009795749376315577,0.010238730320290242,494.94510094372896,978.1064298401201,4.070000463143161,0.7402138452235872,396.53761239896124,0.853461146457138,0.7235002505132928,0.1302819762929253,4.234122200854939
randomized_12683.idf,21.98593701193922,25.98593701193922,2.911253668825281,0.009759384915863097,0.010149175592247019,0.008983333403036566,551.1743122991758,1046.056663436478,4.217253648414303,0.7092532865083291,371.32816187445314,0.8610397619583801,0.8376554635457988,0.12393095942964913,4.0
randomized_12684.idf,19.842164924268328,23.842164924268328,2.911253668825281,0.009759384915863097,0.010149175592247019,0.008983333403036566,551.1743122991758,1046.056663436478,4.217253648414303,0.7092532865083291,371.32816187445314,0.8610397619583801,0.8376554635457988,0.12393095942964913,4.0
randomized_12685.idf,21.98593701193922,25.98593701193922,3.0598422483043994,0.009759384915863097,0.010149175592247019,0.008983333403036566,551.1743122991758,1046.056663436478,4.217253648414303,0.7092532865083291,371.32816187445314,0.8610397619583801,0.8376554635457988,0.12393095942964913,4.0
randomized_12686.idf,21.98593701193922,25.98593701193922,2.911253668825281,0.01033197357750536,0.010149175592247019,0.008983333403036566,551.1743122991758,1046.056663436478,4.217253648414303,0.7092532865083291,371.32816187445314,0.8610397619583801,0.8376554635457988,0.12393095942964913,4.0
randomized_12687.idf,21.98593701193922,25.98593701193922,2.911253668825281,0.009759384915863097,0.009630146106575562,0.008983333403036566,551.1743122991758,1046.056663436478,4.217253648414303,0.7092532865083291,371.32816187445314,0.8610397619583801,0.8376554635457988,0.12393095942964913,4.0
randomized_12688.idf,21.98593701193922,25.98593701193922,2.911253668825281,0.009759384915863097,0.010149175592247019,0.009438455732574319,551.1743122991758,1046.056663436478,4.217253648414303,0.7092532865083291,371.32816187445314,0.8610397619583801,0.8376554635457988,0.12393095942964913,4.0
randomized_12689.idf,21.98593701193922,25.98593701193922,2.911253668825281,0.009759384915863097,0.010149175592247019,0.008983333403036566,551.3670523844122,1046.056663436478,4.217253648414303,0.7092532865083291,371.32816187445314,0.8610397619583801,0.8376554635457988,0.12393095942964913,4.0
randomized_12690.idf,21.98593701193922,25.98593701193922,2.911253668825281,0.009759384915863097,0.010149175592247019,0.008983333403036566,551.1743122991758,928.6281276783593,4.217253648414303,0.7092532865083291,371.32816187445314,0.8610397619583801,0.8376554635457988,0.12393095942964913,4.0
randomized_12691.idf,21.98593701193922,25.98593701193922,2.911253668825281,0.009759384915863097,0.010149175592247019,0.008983333403036566,551.1743122991758,1046.056663436478,3.954968288215743,0.7092532865083291,371.32816187445314,0.8610397619583801,0.8376554635457988,0.12393095942964913,4.0
randomized_12692.idf,21.98593701193922,25.98593701193922,2.911253668825281,0.009759384915863097,0.010149175592247019,0.008983333403036566,551.1743122991758,1046.056663436478,4.217253648414303,0.6781954001376848,371.32816187445314,0.8610397619583801,0.8376554635457988,0.12393095942964913,4.0
randomized_12693.idf,21.98593701193922,25.98593701193922,2.911253668825281,0.009759384915863097,0.010149175592247019,0.008983333403036566,551.1743122991758,1046.056663436478,4.217253648414303,0.7092532865083291,420.77387835532863,0.8610397619583801,0.8376554635457988,0.12393095942964913,4.0
randomized_12694.idf,21.98593701193922,25.98593701193922,2.911253668825281,0.009759384915863097,0.010149175592247019,0.008983333403036566,551.1743122991758,1046.056663436478,4.217253648414303,0.7092532865083291,371.32816187445314,0.9159409457277288,0.8376554635457988,0.12393095942964913,4.0
randomized_12695.idf,21.98593701193922,25.98593701193922,2.911253668825281,0.009759384915863097,0.010149175592247019,0.008983333403036566,551.1743122991758,1046.056663436478,4.217253648414303,0.7092532865083291,371.32816187445314,0.8610397619583801,0.8479663323740131,0.12393095942964913,4.0
randomized_12696.idf,21.98593701193922,25.98593701193922,2.911253668825281,0.009759384915863097,0.010149175592247019,0.008983333403036566,551.1743122991758,1046.056663436478,4.217253648414303,0.7092532865083291,371.32816187445314,0.8610397619583801,0.8376554635457988,0.1186176358804868,4.0
randomized_12697.idf,21.98593701193922,27.557960246436757,2.911253668825281,0.009759384915863097,0.010149175592247019,0.008983333403036566,551.1743122991758,1046.056663436478,4.217253648414303,0.7092532865083291,371.32816187445314,0.8610397619583801,0.8376554635457988,0.12393095942964913,5.572023234497534
randomized_12698.idf,21.98593701193922,25.98593701193922,2.911253668825281,0.009759384915863097,0.010149175592247019,0.008983333403036566,551.1743122991758,1046.056663436478,4.217253648414303,0.7092532865083291,371.32816187445314,0.8610397619583801,0.8376554635457988,0.12393095942964913,4.0
randomized_12699.idf,19.842164924268328,25.41418815876586,3.0598422483043994,0.01033197357750536,0.009630146106575562,0.009438455732574319,551.3670523844122,928.6281276783593,3.954968288215743,0.6781954001376848,420.77387835532863,0.9159409457277288,0.8479663323740131,0.1186176358804868,5.572023234497534
randomized_12700.idf,22.57408263533151,28.920470648112662,3.020212883277895,0.010063503029513412,0.009848300501065312,0.010068614663437765,485.5773316653975,964.2275531331503,3.683396927185468,0.697664966514481,435.36722476357613,0.8168070958611218,0.7872647233056149,0.13323475409832455,6.346388012781151
randomized_12701.idf,22.296114838677383,28.642502851458534,3.020212883277895,0.010063503029513412,0.009848300501065312,0.010068614663437765,485.5773316653975,964.2275531331503,3.683396927185468,0.697664966514481,435.36722476357613,0.8168070958611218,0.7872647233056149,0.13323475409832455,6.346388012781151
randomized_12702.idf,22.57408263533151,28.920470648112662,2.752696661007694,0.010063503029513412,0.009848300501065312,0.010068614663437765,485.5773316653975,964.2275531331503,3.683396927185468,0.697664966514481,435.36722476357613,0.8168070958611218,0.7872647233056149,0.13323475409832455,6.346388012781151
randomized_12703.idf,22.57408263533151,28.920470648112662,3.020212883277895,0.009184856146603996,0.009848300501065312,0.010068614663437765,485.5773316653975,964.2275531331503,3.683396927185468,0.697664966514481,435.36722476357613,0.8168070958611218,0.7872647233056149,0.13323475409832455,6.346388012781151
randomized_12704.idf,22.57408263533151,28.920470648112662,3.020212883277895,0.010063503029513412,0.010756750382949404,0.010068614663437765,485.5773316653975,964.2275531331503,3.683396927185468,0.697664966514481,435.36722476357613,0.8168070958611218,0.7872647233056149,0.13323475409832455,6.346388012781151
randomized_12705.idf,22.57408263533151,28.920470648112662,3.020212883277895,0.010063503029513412,0.009848300501065312,0.01036041487980739,485.5773316653975,964.2275531331503,3.683396927185468,0.697664966514481,435.36722476357613,0.8168070958611218,0.7872647233056149,0.13323475409832455,6.346388012781151
randomized_12706.idf,22.57408263533151,28.920470648112662,3.020212883277895,0.010063503029513412,0.009848300501065312,0.010068614663437765,445.8064614746104,964.2275531331503,3.683396927185468,0.697664966514481,435.36722476357613,0.8168070958611218,0.7872647233056149,0.13323475409832455,6.346388012781151
randomized_12707.idf,22.57408263533151,28.920470648112662,3.020212883277895,0.010063503029513412,0.009848300501065312,0.010068614663437765,485.5773316653975,1046.791398687591,3.683396927185468,0.697664966514481,435.36722476357613,0.8168070958611218,0.7872647233056149,0.13323475409832455,6.346388012781151
randomized_12708.idf,22.57408263533151,28.920470648112662,3.020212883277895,0.010063503029513412,0.009848300501065312,0.010068614663437765,485.5773316653975,964.2275531331503,4.266589842681664,0.697664966514481,435.36722476357613,0.8168070958611218,0.7872647233056149,0.13323475409832455,6.346388012781151
randomized_12709.idf,22.57408263533151,28.920470648112662,3.020212883277895,0.010063503029513412,0.009848300501065312,0.010068614663437765,485.5773316653975,964.2275531331503,3.683396927185468,0.713048603197935,435.36722476357613,0.8168070958611218,0.7872647233056149,0.13323475409832455,6.346388012781151
